Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5050, RMSE 9557.9004, R2 -2090429312.0000, NCRPS 44285.1359, RQE 15339.3015
x26: Cal. error 0.5050, RMSE 31300.1465, R2 -22657478656.0000, NCRPS 146689.7253, RQE -67416.5304
x27: Cal. error 0.5050, RMSE 44504.2930, R2 -46095224832.0000, NCRPS 209229.3188, RQE -94853.3906
x28: Cal. error 0.5050, RMSE 44496.1094, R2 -45534547968.0000, NCRPS 207953.0968, RQE -95388.9452
x29: Cal. error 0.5050, RMSE 115366.8594, R2 -289838006272.0000, NCRPS 524655.6825, RQE -241636.1005
x30: Cal. error 0.5050, RMSE 65826.1172, R2 -108090458112.0000, NCRPS 320397.7603, RQE -146757.0797
x31: Cal. error 0.5050, RMSE 58763.6445, R2 -76223987712.0000, NCRPS 269055.0206, RQE -123171.5871
x32: Cal. error 0.5050, RMSE 10411.3320, R2 -2479513600.0000, NCRPS 48524.4447, RQE 18464.7652
x33: Cal. error 0.5050, RMSE 7131.2871, R2 -1212107264.0000, NCRPS 33926.7424, RQE 13083.7023
x34: Cal. error 0.5050, RMSE 31300.5234, R2 -22653888512.0000, NCRPS 146670.4312, RQE -67435.9937
x35: Cal. error 0.5050, RMSE 44504.7852, R2 -46077550592.0000, NCRPS 209178.4718, RQE -94881.1542
x36: Cal. error 0.5050, RMSE 44496.5859, R2 -45563387904.0000, NCRPS 208008.3865, RQE -95416.3107
x37: Cal. error 0.5050, RMSE 115368.1250, R2 -290022162432.0000, NCRPS 524795.4888, RQE -241854.8598
x38: Cal. error 0.5050, RMSE 65826.8438, R2 -108047564800.0000, NCRPS 320317.8073, RQE -146799.6295
x39: Cal. error 0.5050, RMSE 58764.2969, R2 -76244647936.0000, NCRPS 269077.6826, RQE -123207.3862
x40: Cal. error 0.5050, RMSE 10411.7861, R2 -2479725824.0000, NCRPS 48528.0269, RQE 18461.7393
x41: Cal. error 0.5050, RMSE 7131.5986, R2 -1211842816.0000, NCRPS 33924.0924, RQE 13081.5525
x42: Cal. error 0.5050, RMSE 31301.8418, R2 -22641000448.0000, NCRPS 146633.4829, RQE -67435.3832
x43: Cal. error 0.5050, RMSE 44506.7188, R2 -46092120064.0000, NCRPS 209218.1047, RQE -94880.2905
x44: Cal. error 0.5050, RMSE 44498.5039, R2 -45552128000.0000, NCRPS 207989.2498, RQE -95391.1986
x45: Cal. error 0.5050, RMSE 115373.1797, R2 -290734669824.0000, NCRPS 525456.0065, RQE -241853.0575
x46: Cal. error 0.5050, RMSE 65829.7031, R2 -107958091776.0000, NCRPS 320195.1912, RQE -146798.3258
x47: Cal. error 0.5050, RMSE 58766.8477, R2 -76259606528.0000, NCRPS 269112.4872, RQE -123206.3128
x48: Cal. error 0.5050, RMSE 10419.4189, R2 -2486485248.0000, NCRPS 48593.6123, RQE 18487.1473
x49: Cal. error 0.5050, RMSE 7136.8262, R2 -1213246592.0000, NCRPS 33943.3682, RQE 13090.1195
x50: Cal. error 0.5050, RMSE 31324.8105, R2 -22673416192.0000, NCRPS 146736.6979, RQE -67508.2780
x51: Cal. error 0.5050, RMSE 44539.3164, R2 -46155358208.0000, NCRPS 209359.4203, RQE -94983.0042
x52: Cal. error 0.5050, RMSE 44531.1094, R2 -45612232704.0000, NCRPS 208124.2405, RQE -95494.3691
x53: Cal. error 0.5050, RMSE 115457.7031, R2 -290975449088.0000, NCRPS 525668.1539, RQE -242114.4208
x54: Cal. error 0.5050, RMSE 65877.9219, R2 -108129337344.0000, NCRPS 320445.7735, RQE -146957.2244
x55: Cal. error 0.5050, RMSE 58809.9531, R2 -76411297792.0000, NCRPS 269376.9681, RQE -123339.5436
x56: Cal. error 0.5050, RMSE 10442.2354, R2 -2497793792.0000, NCRPS 48705.3518, RQE 18521.3774
x57: Cal. error 0.5050, RMSE 7152.4429, R2 -1220740736.0000, NCRPS 34049.0143, RQE 13114.3638
x58: Cal. error 0.5050, RMSE 31393.3477, R2 -22773682176.0000, NCRPS 147065.0291, RQE -67677.9015
x59: Cal. error 0.5050, RMSE 44636.7969, R2 -46351769600.0000, NCRPS 209810.3371, RQE -95221.4521
x60: Cal. error 0.5050, RMSE 44628.5781, R2 -45822771200.0000, NCRPS 208609.8921, RQE -95734.2789
x61: Cal. error 0.5050, RMSE 115710.3984, R2 -292085497856.0000, NCRPS 526684.9561, RQE -242722.4541
x62: Cal. error 0.5050, RMSE 66022.1328, R2 -108614778880.0000, NCRPS 321173.2570, RQE -147326.1577
x63: Cal. error 0.5050, RMSE 58938.6367, R2 -76617039872.0000, NCRPS 269747.1755, RQE -123460.2141
x64: Cal. error 0.5050, RMSE 10470.8662, R2 -2515100416.0000, NCRPS 48878.1689, RQE 18573.7769
x65: Cal. error 0.5050, RMSE 7172.0425, R2 -1227619456.0000, NCRPS 34147.8756, RQE 13151.4404
x66: Cal. error 0.5050, RMSE 31479.3691, R2 -22903803904.0000, NCRPS 147497.7908, RQE -67776.7786
x67: Cal. error 0.5050, RMSE 44759.1094, R2 -46621868032.0000, NCRPS 210439.6415, RQE -95359.9953
x68: Cal. error 0.5050, RMSE 44750.8711, R2 -46059765760.0000, NCRPS 209167.4875, RQE -95874.3324
x69: Cal. error 0.5050, RMSE 116027.6250, R2 -293661409280.0000, NCRPS 528150.9084, RQE -243076.7651
x70: Cal. error 0.5050, RMSE 66203.1484, R2 -109232005120.0000, NCRPS 322113.0818, RQE -147541.0407
x71: Cal. error 0.5050, RMSE 59100.1367, R2 -76880527360.0000, NCRPS 270234.9489, RQE -123488.2589
x72: Cal. error 0.5050, RMSE 10510.5957, R2 -2533513984.0000, NCRPS 49063.1047, RQE 18647.2758
x73: Cal. error 0.5050, RMSE 7199.2446, R2 -1237033984.0000, NCRPS 34282.9824, RQE 13203.4824
x74: Cal. error 0.5050, RMSE 31598.7637, R2 -23058755584.0000, NCRPS 148014.9444, RQE -67935.7822
x75: Cal. error 0.5050, RMSE 44928.8867, R2 -47011401728.0000, NCRPS 211344.1493, RQE -95630.2533
x76: Cal. error 0.5050, RMSE 44920.6523, R2 -46405185536.0000, NCRPS 209977.2502, RQE -96138.8669
x77: Cal. error 0.5050, RMSE 116467.7656, R2 -295895433216.0000, NCRPS 530224.5335, RQE -243746.6989
x78: Cal. error 0.5050, RMSE 66454.2578, R2 -109953744896.0000, NCRPS 323217.2427, RQE -147893.7132
x79: Cal. error 0.5050, RMSE 59324.3320, R2 -77492740096.0000, NCRPS 271343.6205, RQE -123828.5282

Average values: Cal. error 0.5050, RMSE 46927.9453, R2 -73165332480.0000, NCRPS 218566.7179, RQE -92345.7648

Standard deviation: Cal. error 0.0000, RMSE 32143.9062, R2 87542865920.0000, NCRPS 147119.1330, RQE 79238.2194


Average values: Cal. error, RMSE, R2 

		 0.5050 $ \pm$ 0.0000 & 46927.9453  $ \pm$ 32143.9062 &  -73165332480.0000 $ \pm$ 87542865920.0000 \\ 

		 0.5050  & 46927.9453  &  -73165332480.0000  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

