Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.1990, RMSE 601.1330, R2 -8268973.5000, NCRPS 1541.0206, RQE -3029.0373
x40: Cal. error 0.0840, RMSE 91.5876, R2 -191877.4219, NCRPS 454.2381, RQE -1022.3845
x41: Cal. error 0.0850, RMSE 480.3332, R2 -5497403.5000, NCRPS 1081.8943, RQE -418.7347
x42: Cal. error 0.2210, RMSE 468.5830, R2 -5073748.5000, NCRPS 747.2242, RQE -948.9016
x43: Cal. error 0.1800, RMSE 338.0551, R2 -2659196.0000, NCRPS 1447.4563, RQE -1872.2311
x44: Cal. error 0.4730, RMSE 645.0377, R2 -9571679.0000, NCRPS 1366.1344, RQE -59.8703
x45: Cal. error 0.1760, RMSE 497.5935, R2 -5407996.5000, NCRPS 1081.8069, RQE -5223.9879
x46: Cal. error 0.1570, RMSE 434.4576, R2 -4702254.0000, NCRPS 1260.4647, RQE -1561.1779
x47: Cal. error 0.2830, RMSE 508.2500, R2 -5704065.5000, NCRPS 1057.5235, RQE -945.3982
x48: Cal. error 0.0840, RMSE 87.1107, R2 -173796.0625, NCRPS 441.7301, RQE -1007.2878
x49: Cal. error 0.1160, RMSE 464.3603, R2 -5136284.0000, NCRPS 1041.8658, RQE -431.3054
x50: Cal. error 0.2370, RMSE 466.5763, R2 -5030199.5000, NCRPS 724.5877, RQE -950.2492
x51: Cal. error 0.1760, RMSE 346.3197, R2 -2790546.7500, NCRPS 1476.0613, RQE -1879.1104
x52: Cal. error 0.4740, RMSE 647.7889, R2 -9652089.0000, NCRPS 1372.0833, RQE -19.7265
x53: Cal. error 0.1810, RMSE 490.6675, R2 -5255148.5000, NCRPS 1069.7726, RQE -5326.8653
x54: Cal. error 0.1850, RMSE 418.3559, R2 -4360692.5000, NCRPS 1262.3217, RQE -1551.9746
x55: Cal. error 0.2830, RMSE 510.8010, R2 -5764468.0000, NCRPS 1045.8431, RQE -886.7732
x56: Cal. error 0.0840, RMSE 87.9856, R2 -177333.3750, NCRPS 438.8968, RQE -976.9482
x57: Cal. error 0.1380, RMSE 432.9119, R2 -4472121.5000, NCRPS 967.0329, RQE -440.7026
x58: Cal. error 0.2460, RMSE 440.4353, R2 -4482519.5000, NCRPS 672.8446, RQE -944.4537
x59: Cal. error 0.2060, RMSE 368.8893, R2 -3165717.7500, NCRPS 1534.9239, RQE -1899.8028
x60: Cal. error 0.4840, RMSE 628.7764, R2 -9095942.0000, NCRPS 1339.8004, RQE 17.3220
x61: Cal. error 0.1920, RMSE 446.1772, R2 -4342899.5000, NCRPS 1012.3184, RQE -5122.6906
x62: Cal. error 0.1910, RMSE 371.6630, R2 -3441979.2500, NCRPS 1207.8295, RQE -1578.0423
x63: Cal. error 0.2890, RMSE 495.3948, R2 -5412876.5000, NCRPS 1004.3135, RQE -812.2597
x64: Cal. error 0.1030, RMSE 87.3452, R2 -175011.0938, NCRPS 432.1340, RQE -952.4954
x65: Cal. error 0.1690, RMSE 415.5840, R2 -4121882.7500, NCRPS 915.4116, RQE -444.2880
x66: Cal. error 0.2560, RMSE 422.8390, R2 -4132431.7500, NCRPS 640.6152, RQE -929.7552
x67: Cal. error 0.2070, RMSE 368.2001, R2 -3154964.7500, NCRPS 1522.8441, RQE -1894.5417
x68: Cal. error 0.4840, RMSE 615.6937, R2 -8718627.0000, NCRPS 1297.9728, RQE 25.4528
x69: Cal. error 0.2080, RMSE 421.1411, R2 -3868827.0000, NCRPS 955.5621, RQE -5044.6737
x70: Cal. error 0.1920, RMSE 345.0433, R2 -2967150.5000, NCRPS 1151.1539, RQE -1571.9677
x71: Cal. error 0.2890, RMSE 483.0660, R2 -5136321.5000, NCRPS 959.9256, RQE -791.1947
x72: Cal. error 0.1230, RMSE 85.7190, R2 -168507.8750, NCRPS 422.9583, RQE -944.0643
x73: Cal. error 0.2010, RMSE 405.8961, R2 -3932216.7500, NCRPS 881.0459, RQE -445.9843
x74: Cal. error 0.2730, RMSE 396.6466, R2 -3633314.5000, NCRPS 614.4547, RQE -947.4917
x75: Cal. error 0.2170, RMSE 364.9350, R2 -3101578.0000, NCRPS 1495.0260, RQE -1888.2965
x76: Cal. error 0.4840, RMSE 598.2805, R2 -8231596.0000, NCRPS 1246.6694, RQE 25.5214
x77: Cal. error 0.2530, RMSE 389.6452, R2 -3311808.5000, NCRPS 869.1288, RQE -4961.1726
x78: Cal. error 0.2280, RMSE 316.1314, R2 -2488282.0000, NCRPS 1061.2958, RQE -1565.4919
x79: Cal. error 0.2890, RMSE 465.8273, R2 -4777989.0000, NCRPS 904.2960, RQE -780.8350

Average values: Cal. error 0.2084, RMSE 528.0616, R2 -9164922.0000, NCRPS 1379.1246, RQE -1624.5326

Standard deviation: Cal. error 0.1257, RMSE 341.4708, R2 17153862.0000, NCRPS 1111.5134, RQE 1609.7561


Average values: Cal. error, RMSE, R2 

		 0.2084 $ \pm$ 0.1257 & 528.0616  $ \pm$ 341.4708 &  -9164922.0000 $ \pm$ 17153862.0000 \\ 

		 0.2084  & 528.0616  &  -9164922.0000  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

