Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2520, RMSE 0.1676, R2 0.3575, NCRPS 0.4992, RQE 11.8615
x22: Cal. error 0.2790, RMSE 0.2142, R2 -0.1448, NCRPS 0.6636, RQE 11.9786
x23: Cal. error 0.3160, RMSE 0.1807, R2 0.2786, NCRPS 0.5432, RQE 11.5868
x24: Cal. error 0.1960, RMSE 0.2025, R2 0.0619, NCRPS 0.5734, RQE 11.8048
x25: Cal. error 0.2300, RMSE 0.1934, R2 0.1076, NCRPS 0.6078, RQE 11.6487
x26: Cal. error 0.2810, RMSE 0.2168, R2 -0.0870, NCRPS 0.6410, RQE 11.6257
x27: Cal. error 0.3010, RMSE 0.1866, R2 0.1896, NCRPS 0.5645, RQE 11.7710
x28: Cal. error 0.1530, RMSE 0.2057, R2 0.0265, NCRPS 0.5731, RQE 11.3753
x29: Cal. error 0.2160, RMSE 0.2033, R2 0.1003, NCRPS 0.6009, RQE 11.5232
x30: Cal. error 0.2470, RMSE 0.1995, R2 0.0071, NCRPS 0.6055, RQE 11.9228
x31: Cal. error 0.2910, RMSE 0.1882, R2 0.2179, NCRPS 0.5492, RQE 11.5426
x32: Cal. error 0.1510, RMSE 0.1926, R2 0.1514, NCRPS 0.5353, RQE 11.8374
x33: Cal. error 0.1910, RMSE 0.1909, R2 0.1316, NCRPS 0.5880, RQE 11.6308
x34: Cal. error 0.2390, RMSE 0.2084, R2 -0.0040, NCRPS 0.6046, RQE 11.5726
x35: Cal. error 0.2720, RMSE 0.1879, R2 0.1786, NCRPS 0.5569, RQE 11.7615
x36: Cal. error 0.1190, RMSE 0.1940, R2 0.1343, NCRPS 0.5327, RQE 11.4151
x37: Cal. error 0.1870, RMSE 0.2004, R2 0.1247, NCRPS 0.5827, RQE 11.4965
x38: Cal. error 0.2120, RMSE 0.1946, R2 0.0554, NCRPS 0.5803, RQE 11.8751
x39: Cal. error 0.2540, RMSE 0.1914, R2 0.1910, NCRPS 0.5467, RQE 11.5327
x40: Cal. error 0.1460, RMSE 0.1903, R2 0.1714, NCRPS 0.5279, RQE 11.8509
x41: Cal. error 0.1440, RMSE 0.1841, R2 0.1926, NCRPS 0.5531, RQE 11.6186
x42: Cal. error 0.2010, RMSE 0.2050, R2 0.0286, NCRPS 0.5835, RQE 11.5435
x43: Cal. error 0.2400, RMSE 0.1871, R2 0.1852, NCRPS 0.5441, RQE 11.7602
x44: Cal. error 0.1010, RMSE 0.1899, R2 0.1707, NCRPS 0.5214, RQE 11.4327
x45: Cal. error 0.1450, RMSE 0.1927, R2 0.1886, NCRPS 0.5490, RQE 11.4706
x46: Cal. error 0.1870, RMSE 0.1921, R2 0.0802, NCRPS 0.5680, RQE 11.8512
x47: Cal. error 0.2370, RMSE 0.1913, R2 0.1920, NCRPS 0.5402, RQE 11.5314
x48: Cal. error 0.1410, RMSE 0.1918, R2 0.1574, NCRPS 0.5330, RQE 11.8356
x49: Cal. error 0.1220, RMSE 0.1852, R2 0.1826, NCRPS 0.5489, RQE 11.6131
x50: Cal. error 0.1830, RMSE 0.2088, R2 -0.0077, NCRPS 0.5876, RQE 11.5293
x51: Cal. error 0.2240, RMSE 0.1872, R2 0.1850, NCRPS 0.5403, RQE 11.7690
x52: Cal. error 0.1040, RMSE 0.1908, R2 0.1629, NCRPS 0.5237, RQE 11.4231
x53: Cal. error 0.1180, RMSE 0.1925, R2 0.1915, NCRPS 0.5405, RQE 11.4616
x54: Cal. error 0.1790, RMSE 0.1949, R2 0.0537, NCRPS 0.5732, RQE 11.8394
x55: Cal. error 0.2280, RMSE 0.1921, R2 0.1849, NCRPS 0.5409, RQE 11.5408
x56: Cal. error 0.1500, RMSE 0.1950, R2 0.1293, NCRPS 0.5432, RQE 11.8268
x57: Cal. error 0.1110, RMSE 0.1862, R2 0.1730, NCRPS 0.5506, RQE 11.6067
x58: Cal. error 0.1840, RMSE 0.2127, R2 -0.0457, NCRPS 0.5998, RQE 11.5270
x59: Cal. error 0.2340, RMSE 0.1876, R2 0.1809, NCRPS 0.5438, RQE 11.7824
x60: Cal. error 0.1120, RMSE 0.1949, R2 0.1259, NCRPS 0.5348, RQE 11.4123
x61: Cal. error 0.0990, RMSE 0.1920, R2 0.1957, NCRPS 0.5362, RQE 11.4559
x62: Cal. error 0.1730, RMSE 0.1967, R2 0.0355, NCRPS 0.5793, RQE 11.8388
x63: Cal. error 0.2380, RMSE 0.1939, R2 0.1707, NCRPS 0.5492, RQE 11.5765
x64: Cal. error 0.1580, RMSE 0.1972, R2 0.1078, NCRPS 0.5518, RQE 11.8233
x65: Cal. error 0.1170, RMSE 0.1868, R2 0.1673, NCRPS 0.5539, RQE 11.5989
x66: Cal. error 0.1930, RMSE 0.2155, R2 -0.0731, NCRPS 0.6118, RQE 11.5421
x67: Cal. error 0.2320, RMSE 0.1864, R2 0.1913, NCRPS 0.5418, RQE 11.7826
x68: Cal. error 0.1100, RMSE 0.1982, R2 0.0967, NCRPS 0.5438, RQE 11.4081
x69: Cal. error 0.0980, RMSE 0.1922, R2 0.1940, NCRPS 0.5382, RQE 11.4493
x70: Cal. error 0.1900, RMSE 0.2003, R2 0.0004, NCRPS 0.5922, RQE 11.8528
x71: Cal. error 0.2430, RMSE 0.1929, R2 0.1809, NCRPS 0.5467, RQE 11.5928
x72: Cal. error 0.1600, RMSE 0.1983, R2 0.0979, NCRPS 0.5543, RQE 11.8216
x73: Cal. error 0.1140, RMSE 0.1867, R2 0.1679, NCRPS 0.5557, RQE 11.5967
x74: Cal. error 0.2020, RMSE 0.2168, R2 -0.0855, NCRPS 0.6187, RQE 11.5596
x75: Cal. error 0.2410, RMSE 0.1870, R2 0.1857, NCRPS 0.5443, RQE 11.7724
x76: Cal. error 0.1100, RMSE 0.1992, R2 0.0872, NCRPS 0.5470, RQE 11.4065
x77: Cal. error 0.1070, RMSE 0.1931, R2 0.1867, NCRPS 0.5432, RQE 11.4471
x78: Cal. error 0.1940, RMSE 0.2017, R2 -0.0128, NCRPS 0.5989, RQE 11.8672
x79: Cal. error 0.2450, RMSE 0.1934, R2 0.1767, NCRPS 0.5485, RQE 11.5827

Average values: Cal. error 0.2139, RMSE 0.1934, R2 0.1305, NCRPS 0.5649, RQE 11.6415

Standard deviation: Cal. error 0.0738, RMSE 0.0139, R2 0.1346, NCRPS 0.0383, RQE 0.1697


Average values: Cal. error, RMSE, R2 

		 0.2139 $ \pm$ 0.0738 & 0.1934  $ \pm$ 0.0139 &  0.1305 $ \pm$ 0.1346 \\ 

		 0.2139  & 0.1934  &  0.1305  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

