Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.3640, RMSE 0.1524, R2 0.4687, NCRPS 0.4954, RQE 12.0033
x29: Cal. error 0.1570, RMSE 0.1744, R2 0.3378, NCRPS 0.4677, RQE 11.2688
x30: Cal. error 0.2290, RMSE 0.1589, R2 0.3704, NCRPS 0.4739, RQE 11.6898
x31: Cal. error 0.2020, RMSE 0.1712, R2 0.3530, NCRPS 0.4761, RQE 11.5135
x32: Cal. error 0.2070, RMSE 0.1717, R2 0.3254, NCRPS 0.4894, RQE 11.9755
x33: Cal. error 0.1320, RMSE 0.1670, R2 0.3351, NCRPS 0.4652, RQE 11.4493
x34: Cal. error 0.1840, RMSE 0.1753, R2 0.2895, NCRPS 0.4923, RQE 11.3887
x35: Cal. error 0.1730, RMSE 0.1703, R2 0.3250, NCRPS 0.4725, RQE 11.7208
x36: Cal. error 0.1980, RMSE 0.1706, R2 0.3301, NCRPS 0.4846, RQE 11.6276
x37: Cal. error 0.1320, RMSE 0.1747, R2 0.3350, NCRPS 0.4690, RQE 11.2595
x38: Cal. error 0.2090, RMSE 0.1622, R2 0.3441, NCRPS 0.4803, RQE 11.6881
x39: Cal. error 0.1980, RMSE 0.1751, R2 0.3229, NCRPS 0.4846, RQE 11.5114
x40: Cal. error 0.2030, RMSE 0.1733, R2 0.3131, NCRPS 0.4905, RQE 11.9728
x41: Cal. error 0.1280, RMSE 0.1707, R2 0.3060, NCRPS 0.4773, RQE 11.4500
x42: Cal. error 0.1740, RMSE 0.1743, R2 0.2981, NCRPS 0.4866, RQE 11.3886
x43: Cal. error 0.1680, RMSE 0.1739, R2 0.2965, NCRPS 0.4853, RQE 11.7201
x44: Cal. error 0.1760, RMSE 0.1692, R2 0.3411, NCRPS 0.4792, RQE 11.6276
x45: Cal. error 0.1200, RMSE 0.1758, R2 0.3247, NCRPS 0.4736, RQE 11.2606
x46: Cal. error 0.2000, RMSE 0.1658, R2 0.3152, NCRPS 0.4885, RQE 11.6881
x47: Cal. error 0.1810, RMSE 0.1757, R2 0.3181, NCRPS 0.4873, RQE 11.5108
x48: Cal. error 0.1840, RMSE 0.1799, R2 0.2588, NCRPS 0.5070, RQE 11.9665
x49: Cal. error 0.1280, RMSE 0.1752, R2 0.2686, NCRPS 0.4904, RQE 11.4497
x50: Cal. error 0.1590, RMSE 0.1801, R2 0.2508, NCRPS 0.5009, RQE 11.3879
x51: Cal. error 0.1660, RMSE 0.1773, R2 0.2687, NCRPS 0.4938, RQE 11.7142
x52: Cal. error 0.1650, RMSE 0.1740, R2 0.3034, NCRPS 0.4883, RQE 11.6300
x53: Cal. error 0.1250, RMSE 0.1832, R2 0.2673, NCRPS 0.4927, RQE 11.2602
x54: Cal. error 0.1800, RMSE 0.1702, R2 0.2780, NCRPS 0.4984, RQE 11.6874
x55: Cal. error 0.1820, RMSE 0.1809, R2 0.2767, NCRPS 0.5005, RQE 11.5045
x56: Cal. error 0.1780, RMSE 0.1795, R2 0.2617, NCRPS 0.5060, RQE 11.9663
x57: Cal. error 0.1230, RMSE 0.1765, R2 0.2566, NCRPS 0.4926, RQE 11.4497
x58: Cal. error 0.1530, RMSE 0.1808, R2 0.2446, NCRPS 0.5039, RQE 11.3850
x59: Cal. error 0.1570, RMSE 0.1778, R2 0.2648, NCRPS 0.4939, RQE 11.7140
x60: Cal. error 0.1610, RMSE 0.1763, R2 0.2850, NCRPS 0.4949, RQE 11.6297
x61: Cal. error 0.1130, RMSE 0.1833, R2 0.2672, NCRPS 0.4924, RQE 11.2605
x62: Cal. error 0.1750, RMSE 0.1718, R2 0.2642, NCRPS 0.5036, RQE 11.6844
x63: Cal. error 0.1740, RMSE 0.1831, R2 0.2604, NCRPS 0.5036, RQE 11.5261
x64: Cal. error 0.1740, RMSE 0.1815, R2 0.2445, NCRPS 0.5108, RQE 11.9664
x65: Cal. error 0.1150, RMSE 0.1784, R2 0.2403, NCRPS 0.4983, RQE 11.4499
x66: Cal. error 0.1440, RMSE 0.1812, R2 0.2415, NCRPS 0.5057, RQE 11.3782
x67: Cal. error 0.1540, RMSE 0.1806, R2 0.2411, NCRPS 0.5022, RQE 11.7125
x68: Cal. error 0.1570, RMSE 0.1768, R2 0.2813, NCRPS 0.4970, RQE 11.6300
x69: Cal. error 0.1100, RMSE 0.1845, R2 0.2578, NCRPS 0.4953, RQE 11.2611
x70: Cal. error 0.1730, RMSE 0.1734, R2 0.2508, NCRPS 0.5094, RQE 11.6777
x71: Cal. error 0.1660, RMSE 0.1850, R2 0.2467, NCRPS 0.5086, RQE 11.5411
x72: Cal. error 0.1710, RMSE 0.1849, R2 0.2161, NCRPS 0.5202, RQE 11.9662
x73: Cal. error 0.1250, RMSE 0.1813, R2 0.2156, NCRPS 0.5052, RQE 11.4432
x74: Cal. error 0.1450, RMSE 0.1858, R2 0.2024, NCRPS 0.5160, RQE 11.3797
x75: Cal. error 0.1470, RMSE 0.1824, R2 0.2251, NCRPS 0.5073, RQE 11.7081
x76: Cal. error 0.1460, RMSE 0.1806, R2 0.2497, NCRPS 0.5054, RQE 11.6298
x77: Cal. error 0.1030, RMSE 0.1865, R2 0.2412, NCRPS 0.5002, RQE 11.2538
x78: Cal. error 0.1650, RMSE 0.1759, R2 0.2299, NCRPS 0.5144, RQE 11.6787
x79: Cal. error 0.1660, RMSE 0.1887, R2 0.2159, NCRPS 0.5182, RQE 11.5374

Average values: Cal. error 0.1918, RMSE 0.1698, R2 0.3318, NCRPS 0.4818, RQE 11.5827

Standard deviation: Cal. error 0.0581, RMSE 0.0112, R2 0.0821, NCRPS 0.0224, RQE 0.2077


Average values: Cal. error, RMSE, R2 

		 0.1918 $ \pm$ 0.0581 & 0.1698  $ \pm$ 0.0112 &  0.3318 $ \pm$ 0.0821 \\ 

		 0.1918  & 0.1698  &  0.3318  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

