Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5050, RMSE 831.3568, R2 -15815586.0000, NCRPS 3724.8985, RQE 1223.2189
x20: Cal. error 0.5050, RMSE 1305.5547, R2 -39199468.0000, NCRPS 5734.0005, RQE -3339.6468
x21: Cal. error 0.5050, RMSE 82.0864, R2 -146732.6875, NCRPS 320.9350, RQE -263.7755
x22: Cal. error 0.5050, RMSE 584.6262, R2 -8529434.0000, NCRPS 2298.4365, RQE -2254.3926
x23: Cal. error 0.5050, RMSE 1995.9463, R2 -88008344.0000, NCRPS 8597.0026, RQE -4921.4848
x24: Cal. error 0.5050, RMSE 980.9185, R2 -22011736.0000, NCRPS 4378.5405, RQE 1321.3018
x25: Cal. error 0.5050, RMSE 1283.3831, R2 -39298128.0000, NCRPS 5574.8076, RQE 1399.0190
x26: Cal. error 0.5050, RMSE 518.8997, R2 -6227096.5000, NCRPS 2156.6062, RQE 487.0208
x27: Cal. error 0.5050, RMSE 858.9157, R2 -17169320.0000, NCRPS 3834.7781, RQE -2179.9356
x28: Cal. error 0.5050, RMSE 1342.5641, R2 -41454052.0000, NCRPS 5970.5603, RQE -3360.8969
x29: Cal. error 0.5050, RMSE 81.5545, R2 -144839.2500, NCRPS 322.6153, RQE -262.4481
x30: Cal. error 0.5050, RMSE 550.5594, R2 -7561347.5000, NCRPS 2170.6037, RQE -2176.9838
x31: Cal. error 0.5050, RMSE 2067.6748, R2 -94371040.0000, NCRPS 9027.1558, RQE -4962.5500
x32: Cal. error 0.5050, RMSE 997.7022, R2 -22769620.0000, NCRPS 4502.9029, RQE 1402.9421
x33: Cal. error 0.5050, RMSE 1321.6415, R2 -41632504.0000, NCRPS 5838.9971, RQE 1509.0904
x34: Cal. error 0.5050, RMSE 537.1679, R2 -6672055.0000, NCRPS 2280.9536, RQE 540.3488
x35: Cal. error 0.5050, RMSE 865.5703, R2 -17429324.0000, NCRPS 3890.7712, RQE -2180.1164
x36: Cal. error 0.5050, RMSE 1358.5065, R2 -42470376.0000, NCRPS 6095.9237, RQE -3366.4408
x37: Cal. error 0.5050, RMSE 80.8928, R2 -142585.9062, NCRPS 322.3725, RQE -260.9923
x38: Cal. error 0.5050, RMSE 527.7968, R2 -6946121.5000, NCRPS 2090.0028, RQE -2112.9063
x39: Cal. error 0.5050, RMSE 2100.8611, R2 -97448920.0000, NCRPS 9269.3818, RQE -4974.3611
x40: Cal. error 0.5050, RMSE 996.6623, R2 -22722136.0000, NCRPS 4526.7328, RQE 1472.7068
x41: Cal. error 0.5050, RMSE 1329.7601, R2 -42132684.0000, NCRPS 5935.7778, RQE 1693.2977
x42: Cal. error 0.5050, RMSE 542.3116, R2 -6796003.0000, NCRPS 2330.8049, RQE 629.2904
x43: Cal. error 0.5050, RMSE 860.4871, R2 -17229168.0000, NCRPS 3880.1743, RQE -2167.0623
x44: Cal. error 0.5050, RMSE 1353.6495, R2 -42153176.0000, NCRPS 6098.9033, RQE -3351.1335
x45: Cal. error 0.5050, RMSE 79.7092, R2 -138771.8438, NCRPS 318.9670, RQE -257.8974
x46: Cal. error 0.5050, RMSE 509.0901, R2 -6456553.0000, NCRPS 2017.0648, RQE -2056.2305
x47: Cal. error 0.5050, RMSE 2098.0129, R2 -97195472.0000, NCRPS 9309.3789, RQE -4963.7606
x48: Cal. error 0.5050, RMSE 981.7312, R2 -22074156.0000, NCRPS 4472.8630, RQE 1480.9095
x49: Cal. error 0.5050, RMSE 1315.0773, R2 -41194704.0000, NCRPS 5894.4830, RQE 1771.7500
x50: Cal. error 0.5050, RMSE 537.5920, R2 -6677988.5000, NCRPS 2321.0381, RQE 670.3288
x51: Cal. error 0.5050, RMSE 845.8062, R2 -16644726.0000, NCRPS 3813.3183, RQE -2139.2723
x52: Cal. error 0.5050, RMSE 1332.1317, R2 -40817708.0000, NCRPS 6005.6773, RQE -3313.8200
x53: Cal. error 0.5050, RMSE 78.0389, R2 -132932.0000, NCRPS 311.9258, RQE -253.8583
x54: Cal. error 0.5050, RMSE 492.3847, R2 -6040499.0000, NCRPS 1942.6134, RQE -2012.2390
x55: Cal. error 0.5050, RMSE 2066.8049, R2 -94374560.0000, NCRPS 9189.3083, RQE -4920.0976
x56: Cal. error 0.5050, RMSE 958.4550, R2 -21043260.0000, NCRPS 4364.3873, RQE 1421.9547
x57: Cal. error 0.5050, RMSE 1286.6602, R2 -39504120.0000, NCRPS 5771.8330, RQE 1742.6157
x58: Cal. error 0.5050, RMSE 526.6667, R2 -6409583.5000, NCRPS 2272.5051, RQE 663.8366
x59: Cal. error 0.5050, RMSE 824.7806, R2 -15825489.0000, NCRPS 3711.1170, RQE -2102.1816
x60: Cal. error 0.5050, RMSE 1299.7657, R2 -38867396.0000, NCRPS 5851.3634, RQE -3263.8400
x61: Cal. error 0.5050, RMSE 75.8750, R2 -125591.2734, NCRPS 302.6873, RQE -248.1081
x62: Cal. error 0.5050, RMSE 476.4110, R2 -5655529.0000, NCRPS 1868.7718, RQE -1974.8598
x63: Cal. error 0.5050, RMSE 2017.6740, R2 -89789840.0000, NCRPS 8953.8620, RQE -4847.5032
x64: Cal. error 0.5050, RMSE 928.6694, R2 -19783920.0000, NCRPS 4223.8127, RQE 1368.8249
x65: Cal. error 0.5050, RMSE 1248.5911, R2 -37206476.0000, NCRPS 5585.3244, RQE 1687.6645
x66: Cal. error 0.5050, RMSE 511.7790, R2 -6053693.5000, NCRPS 2198.8603, RQE 644.4513
x67: Cal. error 0.5050, RMSE 798.8959, R2 -14852758.0000, NCRPS 3586.4436, RQE -2057.0850
x68: Cal. error 0.5050, RMSE 1259.2939, R2 -36473128.0000, NCRPS 5654.7922, RQE -3202.4388
x69: Cal. error 0.5050, RMSE 73.3076, R2 -117224.3984, NCRPS 291.9186, RQE -240.5636
x70: Cal. error 0.5050, RMSE 459.3668, R2 -5259103.5000, NCRPS 1787.8556, RQE -1932.0748
x71: Cal. error 0.5050, RMSE 1955.3289, R2 -84154840.0000, NCRPS 8648.5566, RQE -4763.2643
x72: Cal. error 0.5050, RMSE 887.6055, R2 -18067940.0000, NCRPS 4023.1805, RQE 1334.3523
x73: Cal. error 0.5050, RMSE 1196.9971, R2 -34197464.0000, NCRPS 5324.9979, RQE 1648.0280
x74: Cal. error 0.5050, RMSE 492.3555, R2 -5598261.0000, NCRPS 2096.7124, RQE 630.8541
x75: Cal. error 0.5050, RMSE 764.4019, R2 -13608034.0000, NCRPS 3420.7313, RQE -1997.7050
x76: Cal. error 0.5050, RMSE 1205.2625, R2 -33407016.0000, NCRPS 5391.2331, RQE -3116.3011
x77: Cal. error 0.5050, RMSE 69.9137, R2 -106622.0781, NCRPS 277.7093, RQE -231.6224
x78: Cal. error 0.5050, RMSE 434.9321, R2 -4709851.0000, NCRPS 1663.0115, RQE -1876.7685
x79: Cal. error 0.5050, RMSE 1871.5748, R2 -77127576.0000, NCRPS 8245.6762, RQE -4643.7677

Average values: Cal. error 0.5050, RMSE 921.5871, R2 -26337968.0000, NCRPS 4030.9579, RQE -1152.6785

Standard deviation: Cal. error 0.0000, RMSE 552.2589, R2 26615492.0000, NCRPS 2470.6404, RQE 2165.1609


Average values: Cal. error, RMSE, R2 

		 0.5050 $ \pm$ 0.0000 & 921.5871  $ \pm$ 552.2589 &  -26337968.0000 $ \pm$ 26615492.0000 \\ 

		 0.5050  & 921.5871  &  -26337968.0000  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

