Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.4090, RMSE 0.1405, R2 0.5480, NCRPS 0.4803, RQE 11.9172
x35: Cal. error 0.0740, RMSE 0.1669, R2 0.3521, NCRPS 0.4462, RQE 11.6340
x36: Cal. error 0.0740, RMSE 0.1647, R2 0.3754, NCRPS 0.4440, RQE 11.4512
x37: Cal. error 0.0290, RMSE 0.1709, R2 0.3637, NCRPS 0.4457, RQE 11.1204
x38: Cal. error 0.0190, RMSE 0.1585, R2 0.3735, NCRPS 0.4410, RQE 11.4484
x39: Cal. error 0.0850, RMSE 0.1700, R2 0.3622, NCRPS 0.4524, RQE 11.3583
x40: Cal. error 0.0850, RMSE 0.1699, R2 0.3398, NCRPS 0.4605, RQE 11.8148
x41: Cal. error 0.0440, RMSE 0.1646, R2 0.3545, NCRPS 0.4495, RQE 11.2762
x42: Cal. error 0.0590, RMSE 0.1697, R2 0.3345, NCRPS 0.4585, RQE 11.1089
x43: Cal. error 0.0460, RMSE 0.1687, R2 0.3380, NCRPS 0.4529, RQE 11.6218
x44: Cal. error 0.0870, RMSE 0.1661, R2 0.3656, NCRPS 0.4504, RQE 11.4600
x45: Cal. error 0.0290, RMSE 0.1740, R2 0.3388, NCRPS 0.4571, RQE 11.1202
x46: Cal. error 0.0220, RMSE 0.1620, R2 0.3466, NCRPS 0.4520, RQE 11.4487
x47: Cal. error 0.0790, RMSE 0.1727, R2 0.3415, NCRPS 0.4618, RQE 11.3408
x48: Cal. error 0.0600, RMSE 0.1762, R2 0.2891, NCRPS 0.4765, RQE 11.8092
x49: Cal. error 0.0400, RMSE 0.1701, R2 0.3112, NCRPS 0.4638, RQE 11.2760
x50: Cal. error 0.0510, RMSE 0.1738, R2 0.3024, NCRPS 0.4703, RQE 11.0999
x51: Cal. error 0.0480, RMSE 0.1718, R2 0.3134, NCRPS 0.4602, RQE 11.6193
x52: Cal. error 0.0600, RMSE 0.1711, R2 0.3264, NCRPS 0.4628, RQE 11.4627
x53: Cal. error 0.0250, RMSE 0.1791, R2 0.3000, NCRPS 0.4698, RQE 11.1203
x54: Cal. error 0.0180, RMSE 0.1682, R2 0.2954, NCRPS 0.4688, RQE 11.4407
x55: Cal. error 0.0810, RMSE 0.1780, R2 0.3004, NCRPS 0.4748, RQE 11.3402
x56: Cal. error 0.0550, RMSE 0.1789, R2 0.2667, NCRPS 0.4845, RQE 11.8071
x57: Cal. error 0.0400, RMSE 0.1738, R2 0.2789, NCRPS 0.4759, RQE 11.2765
x58: Cal. error 0.0510, RMSE 0.1759, R2 0.2853, NCRPS 0.4773, RQE 11.0907
x59: Cal. error 0.0430, RMSE 0.1743, R2 0.2933, NCRPS 0.4660, RQE 11.6212
x60: Cal. error 0.0500, RMSE 0.1732, R2 0.3101, NCRPS 0.4686, RQE 11.4593
x61: Cal. error 0.0270, RMSE 0.1803, R2 0.2906, NCRPS 0.4749, RQE 11.1207
x62: Cal. error 0.0250, RMSE 0.1702, R2 0.2779, NCRPS 0.4767, RQE 11.4321
x63: Cal. error 0.0740, RMSE 0.1804, R2 0.2826, NCRPS 0.4808, RQE 11.3644
x64: Cal. error 0.0520, RMSE 0.1799, R2 0.2576, NCRPS 0.4871, RQE 11.8101
x65: Cal. error 0.0330, RMSE 0.1769, R2 0.2535, NCRPS 0.4853, RQE 11.2729
x66: Cal. error 0.0470, RMSE 0.1777, R2 0.2701, NCRPS 0.4841, RQE 11.0931
x67: Cal. error 0.0320, RMSE 0.1770, R2 0.2710, NCRPS 0.4749, RQE 11.6221
x68: Cal. error 0.0450, RMSE 0.1732, R2 0.3100, NCRPS 0.4689, RQE 11.4630
x69: Cal. error 0.0340, RMSE 0.1819, R2 0.2785, NCRPS 0.4796, RQE 11.1161
x70: Cal. error 0.0210, RMSE 0.1710, R2 0.2712, NCRPS 0.4797, RQE 11.4347
x71: Cal. error 0.0650, RMSE 0.1833, R2 0.2608, NCRPS 0.4882, RQE 11.3779
x72: Cal. error 0.0490, RMSE 0.1829, R2 0.2332, NCRPS 0.4949, RQE 11.8119
x73: Cal. error 0.0400, RMSE 0.1795, R2 0.2311, NCRPS 0.4920, RQE 11.2677
x74: Cal. error 0.0490, RMSE 0.1813, R2 0.2405, NCRPS 0.4928, RQE 11.1036
x75: Cal. error 0.0340, RMSE 0.1792, R2 0.2523, NCRPS 0.4805, RQE 11.6182
x76: Cal. error 0.0440, RMSE 0.1781, R2 0.2706, NCRPS 0.4811, RQE 11.4653
x77: Cal. error 0.0360, RMSE 0.1842, R2 0.2597, NCRPS 0.4865, RQE 11.1111
x78: Cal. error 0.0230, RMSE 0.1742, R2 0.2440, NCRPS 0.4870, RQE 11.4443
x79: Cal. error 0.0610, RMSE 0.1859, R2 0.2390, NCRPS 0.4945, RQE 11.3752

Average values: Cal. error 0.0713, RMSE 0.1651, R2 0.3673, NCRPS 0.4496, RQE 11.4081

Standard deviation: Cal. error 0.0756, RMSE 0.0129, R2 0.0924, NCRPS 0.0305, RQE 0.2311


Average values: Cal. error, RMSE, R2 

		 0.0713 $ \pm$ 0.0756 & 0.1651  $ \pm$ 0.0129 &  0.3673 $ \pm$ 0.0924 \\ 

		 0.0713  & 0.1651  &  0.3673  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

