Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.3190, RMSE 0.0784, R2 0.8594, NCRPS 0.2459, RQE 11.8559
x31: Cal. error 0.0290, RMSE 0.1497, R2 0.5056, NCRPS 0.3820, RQE 11.3778
x32: Cal. error 0.1200, RMSE 0.1517, R2 0.4739, NCRPS 0.4039, RQE 11.8493
x33: Cal. error 0.1020, RMSE 0.1482, R2 0.4765, NCRPS 0.4043, RQE 11.4325
x34: Cal. error 0.1450, RMSE 0.1557, R2 0.4397, NCRPS 0.4230, RQE 11.2460
x35: Cal. error 0.0770, RMSE 0.1558, R2 0.4355, NCRPS 0.4090, RQE 11.5396
x36: Cal. error 0.0330, RMSE 0.1446, R2 0.5191, NCRPS 0.3840, RQE 11.3939
x37: Cal. error 0.0560, RMSE 0.1542, R2 0.4820, NCRPS 0.3989, RQE 11.2390
x38: Cal. error 0.0320, RMSE 0.1421, R2 0.4963, NCRPS 0.3901, RQE 11.4856
x39: Cal. error 0.0320, RMSE 0.1605, R2 0.4311, NCRPS 0.4109, RQE 11.3842
x40: Cal. error 0.1070, RMSE 0.1600, R2 0.4141, NCRPS 0.4274, RQE 11.8468
x41: Cal. error 0.0840, RMSE 0.1573, R2 0.4103, NCRPS 0.4266, RQE 11.4296
x42: Cal. error 0.1230, RMSE 0.1629, R2 0.3868, NCRPS 0.4399, RQE 11.2281
x43: Cal. error 0.0690, RMSE 0.1614, R2 0.3938, NCRPS 0.4264, RQE 11.5376
x44: Cal. error 0.0390, RMSE 0.1546, R2 0.4501, NCRPS 0.4109, RQE 11.3900
x45: Cal. error 0.0470, RMSE 0.1619, R2 0.4276, NCRPS 0.4198, RQE 11.2391
x46: Cal. error 0.0400, RMSE 0.1522, R2 0.4229, NCRPS 0.4174, RQE 11.4944
x47: Cal. error 0.0300, RMSE 0.1642, R2 0.4045, NCRPS 0.4231, RQE 11.3819
x48: Cal. error 0.1040, RMSE 0.1675, R2 0.3577, NCRPS 0.4481, RQE 11.8385
x49: Cal. error 0.0770, RMSE 0.1624, R2 0.3714, NCRPS 0.4387, RQE 11.4343
x50: Cal. error 0.1040, RMSE 0.1681, R2 0.3471, NCRPS 0.4552, RQE 11.2189
x51: Cal. error 0.0570, RMSE 0.1684, R2 0.3405, NCRPS 0.4456, RQE 11.5393
x52: Cal. error 0.0380, RMSE 0.1616, R2 0.3993, NCRPS 0.4287, RQE 11.3871
x53: Cal. error 0.0560, RMSE 0.1716, R2 0.3571, NCRPS 0.4468, RQE 11.2497
x54: Cal. error 0.0380, RMSE 0.1582, R2 0.3766, NCRPS 0.4352, RQE 11.4959
x55: Cal. error 0.0370, RMSE 0.1714, R2 0.3510, NCRPS 0.4454, RQE 11.3775
x56: Cal. error 0.0930, RMSE 0.1720, R2 0.3226, NCRPS 0.4618, RQE 11.8345
x57: Cal. error 0.0710, RMSE 0.1687, R2 0.3208, NCRPS 0.4582, RQE 11.4406
x58: Cal. error 0.0970, RMSE 0.1715, R2 0.3203, NCRPS 0.4652, RQE 11.2136
x59: Cal. error 0.0610, RMSE 0.1733, R2 0.3015, NCRPS 0.4621, RQE 11.5385
x60: Cal. error 0.0400, RMSE 0.1685, R2 0.3468, NCRPS 0.4482, RQE 11.3854
x61: Cal. error 0.0540, RMSE 0.1758, R2 0.3257, NCRPS 0.4616, RQE 11.2541
x62: Cal. error 0.0420, RMSE 0.1624, R2 0.3427, NCRPS 0.4489, RQE 11.4943
x63: Cal. error 0.0420, RMSE 0.1774, R2 0.3061, NCRPS 0.4622, RQE 11.3943
x64: Cal. error 0.0930, RMSE 0.1778, R2 0.2746, NCRPS 0.4784, RQE 11.8419
x65: Cal. error 0.0670, RMSE 0.1727, R2 0.2880, NCRPS 0.4702, RQE 11.4383
x66: Cal. error 0.0840, RMSE 0.1780, R2 0.2675, NCRPS 0.4833, RQE 11.2070
x67: Cal. error 0.0610, RMSE 0.1778, R2 0.2642, NCRPS 0.4743, RQE 11.5366
x68: Cal. error 0.0330, RMSE 0.1721, R2 0.3190, NCRPS 0.4593, RQE 11.3941
x69: Cal. error 0.0590, RMSE 0.1790, R2 0.3008, NCRPS 0.4725, RQE 11.2478
x70: Cal. error 0.0430, RMSE 0.1696, R2 0.2835, NCRPS 0.4713, RQE 11.4954
x71: Cal. error 0.0410, RMSE 0.1814, R2 0.2759, NCRPS 0.4737, RQE 11.4099
x72: Cal. error 0.1010, RMSE 0.1829, R2 0.2330, NCRPS 0.4937, RQE 11.8478
x73: Cal. error 0.0600, RMSE 0.1766, R2 0.2554, NCRPS 0.4827, RQE 11.4387
x74: Cal. error 0.0810, RMSE 0.1831, R2 0.2254, NCRPS 0.4966, RQE 11.2055
x75: Cal. error 0.0490, RMSE 0.1813, R2 0.2349, NCRPS 0.4846, RQE 11.5396
x76: Cal. error 0.0320, RMSE 0.1755, R2 0.2920, NCRPS 0.4698, RQE 11.3912
x77: Cal. error 0.0500, RMSE 0.1832, R2 0.2676, NCRPS 0.4847, RQE 11.2454
x78: Cal. error 0.0470, RMSE 0.1734, R2 0.2512, NCRPS 0.4832, RQE 11.5020
x79: Cal. error 0.0470, RMSE 0.1879, R2 0.2229, NCRPS 0.4927, RQE 11.4121

Average values: Cal. error 0.0829, RMSE 0.1459, R2 0.4861, NCRPS 0.3933, RQE 11.4466

Standard deviation: Cal. error 0.0604, RMSE 0.0312, R2 0.1918, NCRPS 0.0783, RQE 0.1828


Average values: Cal. error, RMSE, R2 

		 0.0829 $ \pm$ 0.0604 & 0.1459  $ \pm$ 0.0312 &  0.4861 $ \pm$ 0.1918 \\ 

		 0.0829  & 0.1459  &  0.4861  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

