Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2110, RMSE 0.1483, R2 0.4966, NCRPS 0.4227, RQE 11.9319
x46: Cal. error 0.0050, RMSE 0.1648, R2 0.3232, NCRPS 0.4588, RQE 11.4836
x47: Cal. error 0.0040, RMSE 0.1741, R2 0.3311, NCRPS 0.4586, RQE 11.3541
x48: Cal. error 0.0730, RMSE 0.1767, R2 0.2847, NCRPS 0.4779, RQE 11.8262
x49: Cal. error 0.0290, RMSE 0.1722, R2 0.2935, NCRPS 0.4683, RQE 11.4679
x50: Cal. error 0.0160, RMSE 0.1753, R2 0.2898, NCRPS 0.4724, RQE 11.1284
x51: Cal. error 0.0510, RMSE 0.1737, R2 0.2981, NCRPS 0.4684, RQE 11.4979
x52: Cal. error 0.0160, RMSE 0.1715, R2 0.3236, NCRPS 0.4600, RQE 11.4012
x53: Cal. error 0.0120, RMSE 0.1794, R2 0.2974, NCRPS 0.4676, RQE 11.2477
x54: Cal. error 0.0060, RMSE 0.1687, R2 0.2911, NCRPS 0.4703, RQE 11.4823
x55: Cal. error 0.0050, RMSE 0.1790, R2 0.2920, NCRPS 0.4725, RQE 11.3458
x56: Cal. error 0.0640, RMSE 0.1785, R2 0.2704, NCRPS 0.4828, RQE 11.8307
x57: Cal. error 0.0240, RMSE 0.1754, R2 0.2655, NCRPS 0.4787, RQE 11.4680
x58: Cal. error 0.0170, RMSE 0.1776, R2 0.2713, NCRPS 0.4790, RQE 11.1213
x59: Cal. error 0.0520, RMSE 0.1755, R2 0.2834, NCRPS 0.4737, RQE 11.4940
x60: Cal. error 0.0210, RMSE 0.1744, R2 0.3006, NCRPS 0.4694, RQE 11.4074
x61: Cal. error 0.0170, RMSE 0.1805, R2 0.2896, NCRPS 0.4720, RQE 11.2473
x62: Cal. error 0.0070, RMSE 0.1718, R2 0.2647, NCRPS 0.4780, RQE 11.4754
x63: Cal. error 0.0060, RMSE 0.1815, R2 0.2736, NCRPS 0.4790, RQE 11.3645
x64: Cal. error 0.0510, RMSE 0.1817, R2 0.2424, NCRPS 0.4915, RQE 11.8296
x65: Cal. error 0.0290, RMSE 0.1764, R2 0.2570, NCRPS 0.4818, RQE 11.4695
x66: Cal. error 0.0240, RMSE 0.1797, R2 0.2538, NCRPS 0.4855, RQE 11.1123
x67: Cal. error 0.0480, RMSE 0.1779, R2 0.2636, NCRPS 0.4820, RQE 11.5021
x68: Cal. error 0.0090, RMSE 0.1765, R2 0.2835, NCRPS 0.4759, RQE 11.4062
x69: Cal. error 0.0120, RMSE 0.1824, R2 0.2739, NCRPS 0.4772, RQE 11.2493
x70: Cal. error 0.0080, RMSE 0.1735, R2 0.2498, NCRPS 0.4841, RQE 11.4676
x71: Cal. error 0.0090, RMSE 0.1819, R2 0.2714, NCRPS 0.4803, RQE 11.3884
x72: Cal. error 0.0410, RMSE 0.1822, R2 0.2383, NCRPS 0.4918, RQE 11.8292
x73: Cal. error 0.0270, RMSE 0.1805, R2 0.2223, NCRPS 0.4926, RQE 11.4679
x74: Cal. error 0.0240, RMSE 0.1822, R2 0.2338, NCRPS 0.4926, RQE 11.1146
x75: Cal. error 0.0540, RMSE 0.1807, R2 0.2397, NCRPS 0.4901, RQE 11.5058
x76: Cal. error 0.0130, RMSE 0.1799, R2 0.2561, NCRPS 0.4848, RQE 11.4056
x77: Cal. error 0.0110, RMSE 0.1868, R2 0.2388, NCRPS 0.4879, RQE 11.2470
x78: Cal. error 0.0080, RMSE 0.1754, R2 0.2339, NCRPS 0.4891, RQE 11.4697
x79: Cal. error 0.0080, RMSE 0.1863, R2 0.2358, NCRPS 0.4920, RQE 11.3926

Average values: Cal. error 0.0468, RMSE 0.1670, R2 0.3528, NCRPS 0.4525, RQE 11.4391

Standard deviation: Cal. error 0.0672, RMSE 0.0116, R2 0.0855, NCRPS 0.0294, RQE 0.1994


Average values: Cal. error, RMSE, R2 

		 0.0468 $ \pm$ 0.0672 & 0.1670  $ \pm$ 0.0116 &  0.3528 $ \pm$ 0.0855 \\ 

		 0.0468  & 0.1670  &  0.3528  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

