Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.5050, RMSE 326.4301, R2 -2438319.0000, NCRPS 1493.8158, RQE 433.6687
x63: Cal. error 0.5050, RMSE 24512.7227, R2 -13252818944.0000, NCRPS 111377.4205, RQE -53047.3266
x64: Cal. error 0.5050, RMSE 355.6333, R2 -2901314.5000, NCRPS 1652.4814, RQE 615.8688
x65: Cal. error 0.5050, RMSE 2862.4548, R2 -195548864.0000, NCRPS 13527.2114, RQE -6409.2984
x66: Cal. error 0.5050, RMSE 12831.3174, R2 -3805380352.0000, NCRPS 59671.8467, RQE -28610.7103
x67: Cal. error 0.5050, RMSE 4047.5166, R2 -381244928.0000, NCRPS 18896.0794, RQE 7000.7781
x68: Cal. error 0.5050, RMSE 3220.0056, R2 -238469072.0000, NCRPS 14954.5312, RQE 5601.9128
x69: Cal. error 0.5050, RMSE 10754.5977, R2 -2522971392.0000, NCRPS 48587.5741, RQE -23269.9118
x70: Cal. error 0.5050, RMSE 25544.3828, R2 -16262353920.0000, NCRPS 123362.7895, RQE -58892.6109
x71: Cal. error 0.5050, RMSE 24254.8164, R2 -12948975616.0000, NCRPS 110071.1109, RQE -52455.4050
x72: Cal. error 0.5050, RMSE 342.3025, R2 -2687129.5000, NCRPS 1587.9641, RQE 588.0085
x73: Cal. error 0.5050, RMSE 2783.5042, R2 -184923232.0000, NCRPS 13141.4886, RQE -6285.4005
x74: Cal. error 0.5050, RMSE 12477.0547, R2 -3595173632.0000, NCRPS 57941.3017, RQE -28051.0727
x75: Cal. error 0.5050, RMSE 3936.9524, R2 -360970944.0000, NCRPS 18368.8250, RQE 6794.4450
x76: Cal. error 0.5050, RMSE 3133.0576, R2 -225741408.0000, NCRPS 14536.8970, RQE 5447.8543
x77: Cal. error 0.5050, RMSE 10454.1455, R2 -2383987200.0000, NCRPS 47179.1324, RQE -22823.6957
x78: Cal. error 0.5050, RMSE 24837.6699, R2 -15359818752.0000, NCRPS 119766.1485, RQE -57747.0375
x79: Cal. error 0.5050, RMSE 23587.0566, R2 -12250189824.0000, NCRPS 106949.6803, RQE -51458.8389

Average values: Cal. error 0.5050, RMSE 10561.4072, R2 -4620947968.0000, NCRPS 49178.5876, RQE -19901.3020

Standard deviation: Cal. error 0.0000, RMSE 9275.4062, R2 6123642368.0000, NCRPS 43581.0483, RQE 24403.2871


Average values: Cal. error, RMSE, R2 

		 0.5050 $ \pm$ 0.0000 & 10561.4072  $ \pm$ 9275.4062 &  -4620947968.0000 $ \pm$ 6123642368.0000 \\ 

		 0.5050  & 10561.4072  &  -4620947968.0000  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

