Test SR network for lorenz96 model using SignatureKernel scoring rule
Calibration metrics:
x0: Cal. error 0.2490, RMSE 0.1682, R2 0.3522, NCRPS 0.4836, RQE 12.1287
x69: Cal. error 0.0480, RMSE 0.1911, R2 0.2033, NCRPS 0.5186, RQE 11.0974
x70: Cal. error 0.0520, RMSE 0.1845, R2 0.1517, NCRPS 0.5375, RQE 11.1872
x71: Cal. error 0.0460, RMSE 0.1959, R2 0.1551, NCRPS 0.5301, RQE 11.0928
x72: Cal. error 0.1620, RMSE 0.2050, R2 0.0361, NCRPS 0.5720, RQE 12.1369
x73: Cal. error 0.0440, RMSE 0.1893, R2 0.1448, NCRPS 0.5252, RQE 11.3938
x74: Cal. error 0.0410, RMSE 0.1916, R2 0.1523, NCRPS 0.5414, RQE 10.9020
x75: Cal. error 0.0510, RMSE 0.1888, R2 0.1698, NCRPS 0.5170, RQE 11.4176
x76: Cal. error 0.1380, RMSE 0.1902, R2 0.1681, NCRPS 0.5343, RQE 11.6804
x77: Cal. error 0.0590, RMSE 0.1939, R2 0.1796, NCRPS 0.5235, RQE 11.1043
x78: Cal. error 0.0460, RMSE 0.1867, R2 0.1325, NCRPS 0.5408, RQE 11.1785
x79: Cal. error 0.0520, RMSE 0.2004, R2 0.1157, NCRPS 0.5386, RQE 11.0938

Average values: Cal. error 0.0841, RMSE 0.1813, R2 0.2385, NCRPS 0.5073, RQE 11.3620

Standard deviation: Cal. error 0.0630, RMSE 0.0116, R2 0.0886, NCRPS 0.0268, RQE 0.3694


Average values: Cal. error, RMSE, R2 

		 0.0841 $ \pm$ 0.0630 & 0.1813  $ \pm$ 0.0116 &  0.2385 $ \pm$ 0.0886 \\ 

		 0.0841  & 0.1813  &  0.2385  \\ 

NaN/Inf check for metric arrays:
Cal error: has_nan=False, has_inf=False, shape=(80,)
RMSE: has_nan=False, has_inf=False, shape=(80,)
R2: has_nan=False, has_inf=False, shape=(80,)
NCRPS: has_nan=False, has_inf=False, shape=(80,)
RQE: has_nan=False, has_inf=False, shape=(80,)

